purchaser_type,preapproval,loan_type,loan_purpose,lien_status,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,hoepa_status,loan_term,negative_amortization,balloon_payment,property_value,occupancy_type,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_race_1,applicant_sex,applicant_age,ffiec_msa_md_median_family_income,tract_owner_occupied_units,tract_one_to_four_family_homes,has_coapplicant,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_GU,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_PR,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
71,2,1,1,1,2,455000,80.0,7.0,2,360.0,2,2,575000.0,1,1.8243068483519838,25,7,10,5.0,2,54.0,128300,1497,1583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,635000,77.0,5.25,2,360.0,2,2,835000.0,1,1.749824041026481,48,2,10,5.0,1,54.0,106500,1741,1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,1,1,2,235000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6144954397020792,25,9,10,5.0,1,34.0,68600,498,1009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,655000,83.917,4.782843685134919,3,360.0,2,2,775000.0,1,1.8487473895449305,36,1,10,5.0,1,54.0,90300,2200,2763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,255000,49.2,3.64,2,240.0,2,2,605000.0,1,1.6524030880939045,25,2,2,5.0,1,74.0,111300,1802,2070,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,31,1,2,175000,78.36877380480053,2.75,2,360.0,2,2,185000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,66900,729,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,285000,95.0,4.0,2,360.0,2,2,305000.0,1,1.757131886054717,45,1,10,6.0,1,24.0,112900,1098,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,285000,78.36877380480053,5.125,2,360.0,2,2,305000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,77900,710,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,1,32,1,2,185000,80.0,3.25,2,360.0,2,2,225000.0,1,1.7218947624700471,46,1,3,5.0,1,34.0,76900,1588,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,2,2,2,55000,78.838,3.74,3,120.0,2,1,395000.0,1,1.5996388013001024,38,6,10,5.0,2,64.0,87000,496,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,32,1,2,165000,32.16,3.25,2,360.0,2,2,515000.0,1,1.6466671712706678,20,1,10,5.0,1,74.0,82300,2156,2448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,195000,90.0,6.875,2,360.0,2,2,215000.0,1,1.7901636276798083,25,3,10,5.0,1,24.0,91100,2200,2398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,265000,70.0,4.782843685134919,3,360.0,2,2,385000.0,1,1.710657776180059,48,2,10,5.0,2,34.0,80100,2200,2763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,32,1,2,265000,90.0,4.782843685134919,3,360.0,2,2,295000.0,1,1.6830650011356274,38,2,10,3.0,1,64.0,101100,1505,2244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,1,31,1,1,695000,40.12,3.98,3,360.0,2,2,1155000.0,3,1.7763268729573345,25,2,2,6.0,1,64.0,87400,697,1540,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,32,1,2,95000,56.0,3.625,2,360.0,2,2,165000.0,1,1.6281310150671582,33,2,10,5.0,1,44.0,94300,359,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,205000,50.435,5.5,3,360.0,2,2,405000.0,3,1.9831097569663099,25,1,10,5.0,3,64.0,92900,332,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,105000,78.36877380480053,4.782843685134919,2,322.63781921361976,2,2,541192.0111512828,1,1.6853704905634923,25,9,10,5.0,2,54.0,96800,1028,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,115000,95.0,6.25,2,360.0,2,2,125000.0,1,1.4395687003478859,45,2,10,1.0,1,54.0,64700,920,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,135000,78.36877380480053,4.782843685134919,3,276.0,2,2,155000.0,1,1.7163798514467992,45,1,10,5.0,1,44.0,68800,1095,1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,1,2,215000,98.14,4.782843685134919,3,360.0,2,2,215000.0,1,1.7901636276798083,43,2,3,5.0,2,54.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,1,2,2,2,255000,73.906,4.75,2,360.0,2,2,695000.0,1,1.8879483638033878,25,2,10,5.0,1,74.0,135900,967,1758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,615000,75.0,4.75,2,360.0,2,2,825000.0,1,1.804210600378433,46,3,10,2.0,1,34.0,99000,165,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,405000,88.89,4.2,2,360.0,2,1,455000.0,1,1.791294740218941,37,1,10,5.0,1,64.0,95700,1593,1740,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,83.2,3.875,2,360.0,2,2,1155000.0,1,1.9113263030116563,36,2,10,5.0,1,54.0,143900,1885,2302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,295000,78.36877380480053,4.782843685134919,3,322.63781921361976,2,2,541192.0111512828,3,1.7763268729573345,25,9,10,7.0,4,44.0,80900,1784,2263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,3,32,1,2,515000,78.36877380480053,3.75,2,360.0,2,2,575000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,95600,707,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2,1,1,1,2,105000,95.0,4.875,2,180.0,2,2,115000.0,1,1.8102520538839093,25,2,10,5.0,1,44.0,94800,2200,2391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,2,2,705000,67.616,4.782843685134919,3,360.0,2,2,1155000.0,1,1.791294740218941,65,2,10,5.0,1,74.0,106900,604,831,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,2,2,175000,39.422,5.7,2,360.0,2,2,575000.0,1,1.6144954397020792,55,2,2,5.0,1,75.0,102800,1135,1253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,1,335000,70.0,6.125,3,360.0,2,2,475000.0,3,1.9080291992562277,41,1,10,5.0,1,44.0,87000,1195,1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,1,305000,56.0,4.0,3,24.0,2,2,535000.0,3,1.7763268729573345,25,9,10,7.0,4,44.0,69500,233,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,325000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6853704905634923,55,2,10,5.0,2,74.0,86100,1052,1454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,1,1,1,2,65000,23.954,6.0,2,180.0,2,2,265000.0,1,1.583340520839692,25,1,10,5.0,2,64.0,90200,978,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,5,1,1,75000,25.0,7.0,2,322.63781921361976,2,2,275000.0,3,1.7855476541684288,55,11,11,6.0,3,54.0,90200,1022,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,125000,60.672,3.2,2,60.0,2,2,1155000.0,1,1.9461122540537437,33,11,11,5.0,1,54.0,119100,1689,1901,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,155000,80.495,6.0,2,360.0,2,2,1155000.0,1,1.8346098354356497,45,8,10,2.0,1,54.0,134600,1849,2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,1,1,1,2,705000,79.401,2.99,2,360.0,2,2,1105000.0,1,1.8622302516766631,25,2,10,5.0,1,64.0,101600,2086,2704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,31,1,2,235000,95.0,5.875,2,360.0,2,2,245000.0,1,1.6734888160092363,48,1,1,5.0,2,24.0,106000,398,826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,225000,75.0,3.375,3,360.0,2,2,305000.0,2,1.8595014474498321,33,1,10,1.0,2,44.0,95900,1436,1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,2,32,1,2,285000,80.0,4.49,2,360.0,2,2,355000.0,1,1.7681175901689328,33,1,10,5.0,2,54.0,139700,2083,2595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,2,1,1,2,165000,96.5,4.782843685134919,3,360.0,2,2,165000.0,1,1.5604997616108316,55,7,10,5.0,2,44.0,66900,1180,1739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,335000,96.428,3.875,2,360.0,2,2,345000.0,1,1.7437063358613225,38,2,10,5.0,1,64.0,84500,2014,2763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,235000,78.36877380480053,3.875,2,360.0,2,2,335000.0,1,1.712589050021264,25,9,10,5.0,2,64.0,92700,1559,2163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,85000,46.0,3.375,3,360.0,2,2,185000.0,1,1.637662762520353,41,2,10,6.0,3,74.0,102800,1271,1603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,65000,62.952,5.5,2,360.0,2,2,865000.0,1,1.6830650011356274,47,1,10,5.0,1,44.0,97700,1562,2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,95.0,4.782843685134919,3,360.0,2,2,735000.0,1,1.8955174731725755,39,3,1,2.0,1,44.0,117800,2200,2719,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,32,1,2,245000,73.02,4.99,2,360.0,2,2,325000.0,1,1.6524030880939045,47,3,10,5.0,1,54.0,94500,1046,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,2,265000,95.0,5.625,2,360.0,2,2,285000.0,1,1.7867156538126496,25,1,10,5.0,2,34.0,87400,1844,2763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,31,1,2,165000,64.773,4.5,2,360.0,2,2,245000.0,1,1.6144954397020792,41,2,10,5.0,1,34.0,95600,1157,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,1,31,2,2,55000,89.98,4.49,2,360.0,2,2,395000.0,1,1.81792340526738,39,3,10,5.0,1,44.0,82000,997,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,1,1,1,2,565000,78.36877380480053,4.5,2,360.0,2,2,715000.0,1,1.7763268729573345,25,9,10,5.0,2,44.0,91100,435,1029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,405000,80.0,4.782843685134919,3,36.0,2,1,505000.0,1,1.503300998004841,65,2,10,5.0,1,75.0,80300,1003,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,95000,78.36877380480053,4.782843685134919,3,120.0,2,2,541192.0111512828,1,1.7763268729573345,25,9,10,3.0,1,64.0,84000,1102,1604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,2,1,1,2,375000,96.5,3.25,2,360.0,2,2,385000.0,1,1.7182404735813999,33,1,10,6.0,3,34.0,102400,1063,2241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,31,1,2,645000,65.0,4.375,2,360.0,2,2,995000.0,1,1.752790725901759,46,1,10,6.0,3,44.0,106900,1092,1579,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,2,1,1,2,245000,96.5,4.25,2,360.0,2,2,245000.0,1,1.7218947624700471,43,7,10,5.0,2,54.0,81600,1005,1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,585000,78.36877380480053,6.5,2,360.0,2,2,655000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,72900,1729,2096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,295000,78.36877380480053,5.75,2,360.0,2,2,605000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,97400,1875,2613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,2,1,1,1,2,385000,17.471,4.375,2,360.0,2,2,1155000.0,1,1.8370697219086884,33,3,1,5.0,2,74.0,142800,1947,1319,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,76.92,4.49,2,360.0,2,2,915000.0,1,1.8082668738615209,42,1,10,5.0,1,64.0,79600,2011,2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,1,2,2,2,255000,80.0,5.09,2,360.0,2,2,1155000.0,1,1.8169871572575529,47,2,10,2.0,1,34.0,165600,913,1136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,265000,80.0,4.25,2,360.0,2,2,335000.0,1,1.607232291151654,33,1,10,6.0,1,54.0,82300,907,1224,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,55000,71.24,7.0,2,300.0,2,2,365000.0,1,1.7745861482661287,25,7,7,5.0,2,44.0,112900,1773,1866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,565000,90.0,5.125,2,360.0,2,2,625000.0,1,1.8216068302034107,37,9,10,5.0,1,44.0,67800,1060,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2,1,1,1,2,265000,67.09,6.5,2,360.0,2,2,395000.0,1,1.63454690370149,42,1,10,5.0,1,64.0,117800,1704,2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,1,1,1,2,295000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.757131886054717,37,1,10,5.0,1,34.0,64700,1640,2702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,1,1,1,2,115000,80.0,3.75,2,360.0,2,2,135000.0,3,1.7340313214932865,46,1,10,5.0,1,64.0,84900,1081,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,505000,63.29,4.782843685134919,3,360.0,2,2,795000.0,1,1.7254630513334037,55,8,10,6.0,1,54.0,119100,992,1095,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,125000,99.216,5.75,2,360.0,2,2,135000.0,1,1.6524030880939045,37,1,1,1.0,1,34.0,84900,661,1652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,145000,78.0,4.782843685134919,3,360.0,2,2,185000.0,1,1.710657776180059,25,1,10,5.0,1,64.0,82100,724,423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,4,1,1,235000,1.4,7.0,3,12.0,2,1,165000.0,3,1.7763268729573345,25,9,10,7.0,4,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,145000,56.0,3.625,2,240.0,2,2,255000.0,1,1.6759380249901916,39,2,10,3.0,1,54.0,76200,2121,2311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,1,1,2,165000,80.0,6.04,2,360.0,2,2,215000.0,1,1.7163798514467992,25,8,10,5.0,1,34.0,82100,1331,2184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
